CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1011673354,104,ZR01,1,0,0,0,0,0,1,1,0,0,0,0,0,1503.25,0,1502.966667,1502.225,0,0,1348,831,1151,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011679049,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,193390.06,0,188937.4067,182475.02,0,0,3355,907,2514,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011682652,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,63193.71,0,63514.25333,66535.06333,0,0,4193,2163,3489,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011682733,104,ZR01,2,0,0,1,0,1,0,0,0,0,0,0,0,1487307.48,0,1487276.327,1489500.545,0,0,4410,1855,2387,10,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011696056,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,9.69,0,9.693333333,53877.96167,0,0,3983,1650,3180,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13021.30333,0.166666666
1011703568,102,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,1802447.73,0,1801005.41,2123678.038,0,0,189,6,97,4,4,4,1,0,0,0,0,0,0,0,0,3424529.72,2,1141509.907,0.666666666,2557090.398,3.166666666
1011705080,102,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,410001.19,0,410001.19,410001.19,0,0,588,349,448,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011705834,117,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,121.29,0,121.27,31063.07833,0,0,781,628,705,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011711180,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,125493.21,0,125541.71,125497.955,0,0,3351,3198,3275,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011716284,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,617.81,0,617.9633333,618.8666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011717681,104,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,1251.48,0,1251.9,1253.898333,0,0,2652,2498,2575,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011719492,118,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,2888.3,0,4961.033333,8150.116667,0,0,660,507,584,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011752498,104,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,263014.37,0,249481.16,236074.585,0,0,1915,1728,1819,5,5,5,1,0,1,0,0,0,0,0,0,223805.37,4,202667.2933,3.666666666,101333.6467,1.833333333
1011764121,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5423.5,0,5091.316667,3354.565,0,0,4482,4329,4406,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011826075,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,107994.35,0,107203.5367,102560.5867,0,0,1491,123,808,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011874711,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,532.15,0,532.0466667,531.775,0,0,4480,4327,4404,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011923592,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,436140.92,169785.66,420590.06,394144.0217,170900.78,170343.22,3660,1192,2427,2,2,2,0,0,0,0,0,0,0,0,0,0,0,247158.9033,0.666666666,123579.4517,0.333333333
1011954926,141,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,13819.15,0,14262.06667,11434.14667,0,0,818,665,742,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011961866,104,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,12688.72,0,12867.76333,11491.45,0,0,2624,1452,2039,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012017861,104,ZR01,1,0,1,1,0,1,0,0,0,0,0,0,0,11621.03,0,12557.68333,25135.47667,0,0,4463,11,2096,14,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012018098,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,55081.36,0,52220.45667,49519.88333,0,0,3580,915,2248,2,2,2,1,0,0,0,0,0,0,0,0,211572.22,4,70524.07333,1.333333333,35262.03667,0.666666666
1012020106,104,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,230711.93,0,231160.08,223060.5317,0,0,4438,357,1725,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012039246,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,378965.1,0,358346.16,519049.4533,0,0,2047,557,1303,2,2,2,1,0,0,0,0,0,1,1,0,50000,1,16666.66667,0.333333333,131827,0.666666666
1012107559,116,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,12760.4,0,11692.71,11285.64833,0,0,629,476,553,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17199.76667,0.333333333,8599.883333,0.166666666
1012108073,1107,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,1415.39,0,1973.07,1831.945,0,0,563,410,487,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012123381,112,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,727.63,0,1401,1197.855,0,0,1088,17,553,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012130419,104,ZR01,2,0,0,0,0,0,0,1,0,0,0,0,0,426.61,0,426.53,866.33,0,0,1885,1732,1809,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012224999,104,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,4472.81,0,4288.263333,2508.971667,0,0,2352,14,1814,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012423402,104,ZR01,1,0,0,0,1,0,1,0,0,0,0,0,0,686969.98,0,663662.8933,550848.8183,0,0,3085,1323,1802,4,4,4,1,0,0,0,0,0,0,0,0,181209.86,2,327662.5533,2.666666666,274243.3317,2.166666666
1012428344,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,140205.92,0,140260.12,140511.1117,0,0,2534,2381,2458,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012428511,128,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,417914.91,0,417556.65,408390.9183,0,0,791,140,342,4,4,4,0,0,0,0,0,0,0,0,0,0,0,135614.6533,1.333333333,341359.6317,2.5
1012441200,102,ZR01,2,0,0,0,0,0,1,1,0,0,0,0,0,42651.19,0,39124.67333,38920.46833,0,0,710,557,634,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0.166666666
1012462641,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,152749.28,0,137987.14,104261.9967,0,0,3874,108,1992,2,2,2,0,0,0,0,0,0,0,0,0,931988.24,6,1007505.4,8,617967.8033,5.333333333
1012472666,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3243.14,777338.24,3092.71,3127.13,788358.55,782848.395,2328,2175,2252,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1012477148,105,ZR01,1,0,1,0,0,1,0,0,0,0,0,0,0,995812.78,0,883173.8467,596231.7533,0,0,2824,1502,2164,6,6,6,0,0,0,0,0,0,0,0,0,974577.67,11,2633481.28,16.66666667,1691339.953,11
1012487489,105,ZR01,1,0,1,0,0,0,1,0,0,0,0,0,0,302999.4,0,301355.9633,295788.7467,0,0,3186,1260,1780,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012490969,105,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,4283.46,0,18337.33,13213.53833,0,0,4548,335,1747,6,6,6,0,0,0,0,0,0,0,0,0,0,0,35402.33333,0.666666666,17701.16667,0.333333333
1012494570,105,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,2076.13,0,2075.723333,2074.656667,0,0,1545,1392,1469,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012502149,105,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,324584.46,0,324840.05,302115.86,0,0,2742,489,1768,5,5,5,0,0,0,0,0,0,0,0,0,10860826.96,26,5481120.677,26,3102879.983,16
1012502213,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,472216.24,0,470919.75,463455.8033,0,0,2701,2548,2625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012504194,142,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,8353.26,0,8351.626667,8347.335,0,0,890,399,561,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012506366,105,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,39260.24,0,37207.67,43015.49833,0,0,2863,2710,2787,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012513758,105,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,2771.99,0,4676.273333,2655.75,0,0,1911,22,1535,4,4,4,0,0,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,8333.333333,0.166666666
1012516788,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,9496.52,0,12466.96667,15157.34333,0,0,1440,1287,1364,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012517393,132,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,178199.02,7569787.08,173955.2467,126786.1417,5382958.053,6476372.567,318,165,242,1,1,1,0,0,0,0,0,0,0,0,0,17487260,13,11901713.28,9,6667470.473,8.666666666
1012517627,105,ZR01,1,0,0,0,0,1,0,1,0,0,0,0,0,352342.9,856686.15,357817.31,1199436.367,857144.2333,856915.1917,2663,124,1950,6,6,6,1,1,1,0,0,0,0,0,0,0,0,261000,3.666666666,3640725.377,17.83333333
1012521178,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1067.93,0,1067.723333,1067.175,0,0,4864,3191,4028,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012530477,105,ZR01,2,0,0,0,0,1,0,1,0,0,0,0,0,95.25,0,146.81,17515.23333,0,0,2816,1103,1501,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012538481,119,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3334.46,0,3328.066667,3313.936667,0,0,1726,1573,1650,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012541187,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3603.41,0,3602.703333,3600.853333,0,0,4833,2890,3862,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012541349,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1581.13,0,1580.833333,1580.043333,0,0,4833,4680,4757,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012543212,101,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012551861,134,ZR01,2,0,1,0,0,1,0,0,0,0,0,0,0,3092095.58,0,2841628.733,2379929.282,0,0,857,15,702,8,8,7,0,0,0,0,0,0,0,0,0,4662150.52,10,9710141.603,17.33333333,5527690.937,9.333333333
1012552468,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,22940.14,0,22934.65,22493.01,0,0,315,162,239,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012567789,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,7508.58,0,6989.876667,6058.283333,0,0,277,124,201,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012570689,1011,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,12875.9,0,40160.48,37601.385,0,0,455,302,379,1,1,1,0,0,0,0,0,0,0,0,0,0,0,26666.66667,0.333333333,27166.66667,0.333333333
1012572149,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,11052.87,0,8711.676667,66465.76833,0,0,1082,852,968,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0.333333333
1012572281,105,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,1136076.06,0,1103425.003,1154738.855,0,0,4672,2157,2774,5,5,5,1,0,0,0,0,0,0,0,0,52900,1,17633.33333,0.333333333,58816.66667,0.333333333
1012573838,105,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,346392.39,0,281133.2867,213649.075,0,0,1342,1189,1266,1,1,1,0,0,0,0,0,0,0,0,0,1416602.28,8,1834905.79,16,1137111.217,10.66666667
1012574182,106,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1750.81,0,1750.483333,1749.651667,0,0,454,301,378,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012575211,105,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,1841737.78,0,1785376.923,1716608.313,0,0,2789,2636,2713,3,3,3,1,0,0,0,0,0,0,0,0,0,0,407889.42,1.333333333,203944.71,0.666666666
1012578895,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012581390,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,777.59,0,777.4366667,777.04,0,0,4715,4562,4639,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012596514,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,26337.28,0,25860.84,25040.33833,0,0,2812,2659,2736,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1012600388,135,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,7367.16,0,5383.78,3749.141667,0,0,825,672,749,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012614852,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,15.9,873590.89,15.9,349.2366667,839480.57,856535.73,1235,1082,1159,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012619133,909,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,10789.4,0,10787.29,10806.70167,0,0,343,190,267,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012620582,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3887.36,0,10564.35667,11642.13167,0,0,4590,4437,4514,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012621041,105,ZR01,1,0,1,0,0,1,0,0,0,0,0,0,0,3274925.84,0,2932656.997,2271728.422,0,0,987,600,794,6,6,6,0,0,0,0,0,0,0,0,0,0,0,963332.6667,3.333333333,570993.6033,2.333333333
1012622044,108,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,572851.72,0,571368.62,567947.085,0,0,224,71,148,1,1,1,0,0,0,0,0,0,0,0,0,1546920.2,6,1626256.417,9.333333333,1064831.752,5.666666666
1012622115,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,10730.53,0,10608.29333,10524.38667,0,0,2055,1902,1979,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012624672,105,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,7148.74,0,7147.34,7143.668333,0,0,2840,487,1114,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012629783,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,699.87,0,699.7333333,699.3733333,0,0,4568,4415,4492,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012634358,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2847.19,0,2846.63,2845.166667,0,0,2252,2099,2176,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012654638,110,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,4438.5,0,3424.853333,3392.916667,0,0,486,333,410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012669174,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,869.51,0,869.3366667,868.89,0,0,4512,4359,4436,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012674352,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,9890.64,0,9685.216667,8898.521667,0,0,3174,3021,3098,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012675189,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,497769.75,0,498560.1333,480897.3983,0,0,951,798,875,1,1,1,0,0,0,0,0,0,0,0,0,500030.31,2,166676.77,0.666666666,83338.385,0.333333333
1012679770,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,90023.54,0,87442.89333,81677.65667,0,0,4507,4354,4431,1,1,1,1,0,0,0,0,0,0,0,0,0,0,18333.33333,0.333333333,9166.666667,0.166666666
1012686357,105,ZR01,2,0,0,0,0,0,0,1,0,0,0,0,0,208582.77,0,207999.7933,188407.5033,0,0,1953,1015,1355,3,3,3,0,0,0,0,0,0,0,0,0,0,0,406213.7667,4,341969.0967,3
1012688171,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,550.21,0,550.1,549.8183333,0,0,3399,3246,3323,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012688495,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5308.91,0,5307.873333,10024.14,0,0,2110,1078,1595,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012696499,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,11691.85,0,11594.65333,11736.415,0,0,3014,1700,2358,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012696571,105,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,412868.31,0,371331.4633,376645.3417,0,0,408,255,332,1,1,1,0,0,0,0,0,0,0,0,0,480000,3,364505.1133,1.666666666,215723.9717,1.166666666
1012698185,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,201014.66,0,201437.8967,199522.2483,0,0,181,28,105,1,1,1,0,0,0,0,0,0,0,0,0,0,0,133868.1267,0.666666666,133854.2,0.666666666
1012713699,105,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,200.05,0,888.2533333,803.345,0,0,2377,2224,2301,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012734948,105,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,100133.57,0,100133.5433,100133.47,0,0,4482,2595,3106,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012748065,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5653.83,0,5980.54,4330.281667,0,0,2414,2214,2315,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012780388,110,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,565000,0,563410.16,544050.33,0,0,161,8,85,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,25357.61,0.333333333
1012782597,3301,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,41.4,0,4533.646667,3109.106667,0,0,786,633,710,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,8333.333333,0.166666666
1012802298,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,30703.58,0,30703.58,32259.135,0,0,1438,1285,1362,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012865263,101,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,224048.29,0,223444.9233,198301.2517,0,0,746,593,670,3,3,3,0,0,0,0,0,0,0,0,0,0,0,50396.91667,1,25198.45833,0.5
1012879997,109,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,81538.73,0,80345.76,82473.84,0,0,642,489,566,1,1,1,0,0,0,0,0,0,0,0,0,0,0,148674.74,2,74337.37,1
1012882145,105,ZR01,2,0,1,0,0,1,1,0,0,0,0,0,0,3288122.82,0,3270078.35,3116883.718,0,0,2685,86,1594,12,12,12,1,0,1,0,0,0,0,0,0,614177.4,7,373342.24,2.666666666,436671.12,1.666666666
1012893542,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,774.33,0,795.7566667,981.12,0,0,298,145,222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012898557,105,ZR01,1,0,0,0,0,0,0,0,1,0,0,0,0,19232.76,300980,13343.29667,11455.295,200653.3333,250816.6667,2466,42,833,4,4,4,0,0,0,0,0,0,0,0,0,129074,2,59816,1,29908,0.5
1012928060,142,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,14514.07,0,24820.15,24703.61167,0,0,1123,165,730,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012928734,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,868.98,0,868.8133333,868.3683333,0,0,2564,2411,2488,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012932625,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3777.66,0,3776.923333,3774.983333,0,0,1951,1798,1875,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012947028,105,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,1984.1,0,18508.34333,38373.80667,0,0,3064,686,1876,2,2,2,0,0,0,0,0,0,0,0,0,0,0,33713.51667,0.666666666,16856.75833,0.333333333
1012952245,1014,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,48000,0,45090.91,39336.58333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012957633,2105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,296021.71,0,269925.88,256974.92,0,0,265,112,189,1,1,1,1,0,0,0,0,0,0,0,0,0,0,95769.18667,1.333333333,47884.59333,0.666666666
1013023927,1011,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1043.2,0,1042.993333,1883.475,0,0,467,314,391,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013049685,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,50000,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013074283,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,852.6,0,852.43,851.9916667,0,0,4471,4318,4395,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013075175,101,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,32500.16,0,33316.87333,33693.85,0,0,984,831,908,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013076292,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,48142.63,0,46748.19,42135.40333,0,0,299,146,223,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013088612,136,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1037.89,147002.08,953.9133333,1291.733333,147002.08,147002.08,1504,1351,1428,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1013091680,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,40339.24,0,40809.21,43106.12,0,0,1137,984,1061,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013103109,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,689.53,0,689.3933333,689.0433333,0,0,4387,4234,4311,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013104115,105,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2164.73,0,2164.306667,2163.193333,0,0,4375,4222,4299,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013106234,105,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,129527.83,0,137299.37,157462.5067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013119072,106,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1033.41,0,1033.21,1032.676667,0,0,3240,2266,2754,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013124136,106,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,55846.64,0,50007.13,27021.055,0,0,4458,216,2338,2,2,2,0,0,0,0,0,0,0,0,0,315718.85,6,290492.28,5.666666666,145246.14,2.833333333
1013138981,106,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,42676.67,0,43257.26,42320.69167,0,0,3671,3518,3595,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1013141441,106,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,3596,0,3595.293333,3593.446667,0,0,1588,1435,1512,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013153934,106,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,174665.11,0,179001.94,208014.1883,0,0,2351,727,1540,2,2,2,0,0,1,0,0,0,0,0,0,0,0,46788.92667,0.666666666,23394.46333,0.333333333
1013154127,106,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,853.17,0,853.0266667,852.7066667,0,0,4772,1854,3590,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013154480,106,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,61949.85,0,75034.59,79086.745,0,0,4763,1337,3051,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,16666.66667,0.166666666
1013159717,106,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,70010.31,0,70010.31,70010.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013161247,106,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,7857.2,0,6329.023333,9966.995,0,0,3233,1496,2365,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
